"case_name","input_shape","input_dtype","input_format","input_datarange","output_shape","output_dtype","output_format","view_shape","tile_shape","mode","performance_mode","use_exp_range","exp_range","enable_subnormal","enable_inf","enable_nan"
"QuantMX_perf_large_105","[20, 24, 3072]","fp16","ND","[-65504, 65504]","[20, 24, 3072], [20, 24, 48, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[13, 17, 256]","[7, 9, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_large_106","[18, 28, 4096]","bf16","ND","[-1, 1]","[18, 28, 4096], [18, 28, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[13, 19, 256]","[7, 10, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_large_107","[4, 12, 15, 4096]","fp32","ND","[-4096, 4096]","[4, 12, 15, 4096], [4, 12, 15, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[3, 9, 11, 128]","[3, 5, 6, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_108","[96, 8192]","fp16","ND","[-65504, 65504]","[96, 8192], [96, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[65, 256]","[33, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_109","[128, 6144]","bf16","ND","[-1, 1]","[128, 6144], [128, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[85, 256]","[43, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_110","[80, 4096]","fp32","ND","[-4096, 4096]","[80, 4096], [80, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[53, 128]","[27, 128]","ROUND_DOWN","true","false","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_111","[12, 64, 6144]","fp16","ND","[-65504, 65504]","[12, 64, 6144], [12, 64, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[9, 43, 256]","[5, 22, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_112","[16, 48, 8192]","bf16","ND","[-1, 1]","[16, 48, 8192], [16, 48, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[11, 33, 256]","[6, 17, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_113","[20, 40, 4096]","fp32","ND","[-4096, 4096]","[20, 40, 4096], [20, 40, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[13, 27, 128]","[7, 14, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_114","[8, 12, 32, 4096]","fp16","ND","[-65504, 65504]","[8, 12, 32, 4096], [8, 12, 32, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[5, 9, 21, 256]","[3, 5, 11, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_115","[6, 10, 24, 6144]","bf16","ND","[-1, 1]","[6, 10, 24, 6144], [6, 10, 24, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[5, 7, 17, 256]","[4, 4, 9, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_116","[10, 8, 20, 4096]","fp32","ND","[-4096, 4096]","[10, 8, 20, 4096], [10, 8, 20, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[7, 5, 13, 128]","[4, 3, 7, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_117","[24, 24, 3072]","fp16","ND","[-65504, 65504]","[24, 24, 3072], [24, 24, 48, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[17, 17, 256]","[9, 9, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_118","[18, 36, 5120]","bf16","ND","[-1, 1]","[18, 36, 5120], [18, 36, 80, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[13, 25, 256]","[7, 13, 256]","ROUND_DOWN","true","true","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_119","[14, 28, 7680]","fp16","ND","[-65504, 65504]","[14, 28, 7680], [14, 28, 120, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[9, 19, 256]","[5, 10, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_120","[4, 14, 28, 8192]","bf16","ND","[-1, 1]","[4, 14, 28, 8192], [4, 14, 28, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[3, 9, 19, 256]","[3, 5, 10, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_121","[5, 16, 25, 4096]","fp32","ND","[-4096, 4096]","[5, 16, 25, 4096], [5, 16, 25, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[3, 11, 17, 512]","[2, 6, 9, 512]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_122","[3, 12, 18, 12288]","fp16","ND","[-65504, 65504]","[3, 12, 18, 12288], [3, 12, 18, 192, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[2, 9, 13, 256]","[2, 5, 7, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_123","[2048, 4096]","fp16","ND","[-65504, 65504]","[2048, 4096], [2048, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[1365, 256]","[683, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_124","[1536, 6144]","fp32","ND","[-4096, 4096]","[1536, 6144], [1536, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[1025, 128]","[513, 128]","ROUND_DOWN","true","false","[-80, 80]","false","false","false"
"QuantMX_perf_axismix_125","[1024, 8192]","bf16","ND","[-1, 1]","[1024, 8192], [1024, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[683, 256]","[342, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_axismix_126","[256, 128, 4096]","fp16","ND","[-65504, 65504]","[256, 128, 4096], [256, 128, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[171, 85, 512]","[86, 43, 512]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_127","[192, 96, 6144]","fp32","ND","[-4096, 4096]","[192, 96, 6144], [192, 96, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[129, 65, 128]","[65, 33, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_axismix_128","[160, 80, 8192]","bf16","ND","[-1, 1]","[160, 80, 8192], [160, 80, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[107, 53, 256]","[54, 27, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_axismix_129","[64, 32, 16, 4096]","fp16","ND","[-65504, 65504]","[64, 32, 16, 4096], [64, 32, 16, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[43, 21, 11, 256]","[22, 11, 6, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_130","[48, 24, 20, 6144]","fp32","ND","[-4096, 4096]","[48, 24, 20, 6144], [48, 24, 20, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[33, 17, 13, 128]","[17, 9, 7, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_axismix_131","[40, 20, 24, 8192]","bf16","ND","[-1, 1]","[40, 20, 24, 8192], [40, 20, 24, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[27, 13, 17, 256]","[14, 7, 9, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_axismix_132","[36, 18, 30, 4096]","fp16","ND","[-65504, 65504]","[36, 18, 30, 4096], [36, 18, 30, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[25, 13, 21, 256]","[13, 7, 11, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
