case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,perm
permute_147_ntail_5D_M,"[2,2,3,4,16]",int16,ND,"[-500, 500]","[2,4,3,2,16]",int16,ND,"[2,2,3,4,16]","[1,2,3,4,16]","[1,3,2,0,4]"
permute_148_ntail_5D_L,"[4,8,8,16,32]",int32,ND,"[-10000, 10000]","[8,4,8,16,32]",int32,ND,"[4,6,8,16,24]","[4,6,8,3,24]","[2,0,1,3,4]"
permute_149_ntail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 255]","[16,1,56,1,56]",uint16,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[2,0,3,1,4]"
permute_150_ntail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[16,1,1,56,56]",uint16,ND,"[1,1,16,30,56]","[1,1,16,30,32]","[2,1,0,3,4]"
permute_151_ntail_5D_S,"[1,1,2,4,8]",uint32,ND,"[0, 10000]","[2,1,4,1,8]",uint32,ND,"[1,1,2,4,7]","[1,1,1,4,7]","[2,1,3,0,4]"
permute_152_ntail_5D_M,"[2,2,3,4,16]",fp32,ND,"[-100, 100]","[3,4,2,2,16]",fp32,ND,"[2,2,3,2,13]","[1,2,3,2,13]","[2,3,0,1,4]"
permute_153_ntail_5D_L,"[4,8,8,16,32]",bf16,ND,"[-10, 10]","[8,16,8,4,32]",bf16,ND,"[4,8,8,10,32]","[4,8,8,2,32]","[2,3,1,0,4]"
permute_154_ntail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[56,1,1,16,56]",fp16,ND,"[1,1,12,56,56]","[1,1,12,42,32]","[3,0,1,2,4]"
permute_155_ntail_5D_N,"[1,1,16,56,56]",int16,ND,"[-50, 50]","[56,1,16,1,56]",int16,ND,"[1,1,10,56,56]","[1,1,10,51,32]","[3,0,2,1,4]"
permute_156_ntail_5D_S,"[1,1,2,4,8]",int16,ND,"[-500, 500]","[4,1,1,2,8]",int16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[3,1,0,2,4]"
permute_157_ntail_5D_M,"[2,2,3,4,16]",int32,ND,"[-10000, 10000]","[4,2,3,2,16]",int32,ND,"[2,2,1,4,16]","[1,2,1,4,16]","[3,1,2,0,4]"
permute_158_ntail_5D_L,"[4,8,8,16,32]",uint16,ND,"[0, 255]","[16,8,4,8,32]",uint16,ND,"[4,8,8,12,32]","[4,8,8,2,32]","[3,2,0,1,4]"
permute_159_ntail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[56,16,1,1,56]",uint16,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[3,2,1,0,4]"
permute_160_tail_2D_threshold,"[12,448]",uint32,ND,"[-27.13, 3.36]","[448,12]",uint32,ND,"[1,0]","[12,448]","[196,8]"
permute_161_tail_2D_threshold,"[12,448]",uint32,ND,"[0, 1000]","[448,12]",uint32,ND,"[1,0]","[12,448]","[196,8]"
permute_162_tail_3D_threshold,"[2,1840,64]",uint32,ND,"[0, 1000]","[2,64,1840]",uint32,ND,"[0,2,1]","[2,1840,64]","[2,32,64]"
permute_163_ntail_3D_threshold,"[275,433,476]",uint16,ND,"[0, 1000]","[476,433,275]",uint16,ND,"[2,1,0]","[275,4,476]","[8,20,128]"
permute_164_ntail_3D_threshold,"[32,3,512]",fp32,ND,"[0, 1]","[3,512,32]",fp32,ND,"[1,2,0]","[32,3,512]","[14,2,200]"
permute_165_tail_3D_threshold,"[128,2,1659]",fp16,ND,"[-0.01, 0.01]","[128,1659,2]",fp16,ND,"[0,2,1]","[128,2,1659]","[16,1,162]"
permute_166_tail_3D_threshold,"[32,3,3318]",bf16,ND,"[-0.001, 0.001]","[32,3318,3]",bf16,ND,"[0,2,1]","[32,3,1659]","[11,1,250]"
permute_167_ntail_3D_threshold,"[113,12,32]",int32,ND,"[-1000, 1000]","[32,12,113]",int32,ND,"[2,1,0]","[113,12,32]","[32,1,32]"
permute_168_ntail_3D_threshold,"[65,82,108]",int16,ND,"[-1000, 1000]","[82,108,65]",int16,ND,"[1,2,0]","[65,82,108]","[16,16,64]"
permute_169_tail_3D_threshold,"[2,2,1280]",uint32,ND,"[0, 1000]","[2,1280,2]",uint32,ND,"[0,2,1]","[2,2,1280]","[1,2,568]"
permute_170_ntail_3D_threshold,"[64,2,7168]",uint16,ND,"[0, 1000]","[7168,2,64]",uint16,ND,"[2,1,0]","[64,2,7168]","[61,2,32]"
permute_171_ntail_3D_threshold,"[128,1,6636]",fp32,ND,"[0, 1]","[1,128,6636]",fp32,ND,"[1,0,2]","[2,128,4096]","[1,8,128]"
permute_172_ntail_3D_threshold,"[64,3,1024]",fp16,ND,"[-0.001, 0.001]","[1024,3,64]",fp16,ND,"[2,1,0]","[64,3,1024]","[8,2,64]"
permute_173_ntail_3D_threshold,"[32,1,160]",bf16,ND,"[0, 0.001]","[1,32,160]",bf16,ND,"[1,0,2]","[2,32,128]","[1,4,16]"
permute_174_tail_3D_threshold,"[10,512,768]",int32,ND,"[-1000, 1000]","[10,768,512]",int32,ND,"[0,2,1]","[10,512,768]","[6,167,8]"
permute_175_ntail_3D_threshold,"[1,2,1659]",int16,ND,"[-1000, 1000]","[1659,2,1]",int16,ND,"[2,1,0]","[1,2,1659]","[1,1,432]"
permute_176_ntail_3D_threshold,"[32,1,8192]",uint32,ND,"[0, 1000]","[1,32,8192]",uint32,ND,"[1,0,2]","[2,32,8192]","[2,1,4096]"
permute_177_ntail_3D_threshold,"[2,2,48]",uint16,ND,"[0, 1000]","[2,2,48]",uint16,ND,"[1,0,2]","[2,2,32]","[2,2,32]"
permute_178_ntail_3D_threshold,"[14,1456,192]",fp16,ND,"[-5, 5]","[1456,14,192]",fp16,ND,"[1,0,2]","[1024,8,128]","[79,2,16]"
permute_179_tail_3D_threshold,"[32,2,8192]",bf16,ND,"[0, 1]","[32,8192,2]",bf16,ND,"[0,2,1]","[32,2,2730]","[16,2,154]"
permute_180_ntail_3D_threshold,"[2,3,112]",int32,ND,"[-1000, 1000]","[112,2,3]",int32,ND,"[2,0,1]","[2,3,112]","[2,2,32]"
permute_181_ntail_3D_threshold,"[16,2,16384]",uint32,ND,"[0, 1000]","[2,16,16384]",uint32,ND,"[1,0,2]","[2,16,16384]","[2,8,256]"
permute_182_ntail_3D_threshold,"[128,1,2560]",uint16,ND,"[0, 1000]","[1,2560,128]",uint16,ND,"[1,2,0]","[128,1,2560]","[16,1,300]"
permute_183_ntail_3D_threshold,"[4,3,96]",fp32,ND,"[0, 1]","[96,4,3]",fp32,ND,"[2,0,1]","[4,3,96]","[2,2,16]"
permute_184_ntail_3D_threshold,"[2,528,48]",fp16,ND,"[0, 1]","[528,2,48]",fp16,ND,"[1,0,2]","[512,2,32]","[16,2,32]"
permute_185_ntail_3D_threshold,"[128,1,2048]",bf16,ND,"[-0.01, 0.01]","[1,128,2048]",bf16,ND,"[1,0,2]","[2,128,2048]","[1,32,512]"
permute_186_ntail_3D_threshold,"[1,3,1536]",int32,ND,"[-1000, 1000]","[3,1536,1]",int32,ND,"[1,2,0]","[1,3,1536]","[1,3,192]"
permute_187_ntail_3D_threshold,"[166,147,209]",int16,ND,"[-1000, 1000]","[209,166,147]",int16,ND,"[2,0,1]","[166,147,209]","[32,64,16]"
permute_188_tail_3D_threshold,"[1,1376,4096]",uint32,ND,"[0, 1000]","[1,4096,1376]",uint32,ND,"[0,2,1]","[1,1376,4096]","[1,605,24]"
permute_189_ntail_3D_threshold,"[128,1,1792]",uint16,ND,"[0, 1000]","[1792,1,128]",uint16,ND,"[2,1,0]","[128,1,1792]","[4,1,1024]"
permute_190_ntail_3D_threshold,"[32,1,224]",fp32,ND,"[-1, 1]","[224,1,32]",fp32,ND,"[2,1,0]","[32,1,224]","[32,1,64]"
permute_191_ntail_3D_threshold,"[128,3,80]",fp16,ND,"[0, 0.001]","[3,80,128]",fp16,ND,"[1,2,0]","[128,3,80]","[32,2,64]"
permute_192_ntail_3D_threshold,"[443,279,280]",bf16,ND,"[0, 0.001]","[280,443,279]",bf16,ND,"[2,0,1]","[443,279,280]","[128,8,16]"
permute_193_ntail_3D_threshold,"[32,1,112]",int32,ND,"[-1000, 1000]","[1,112,32]",int32,ND,"[1,2,0]","[32,1,112]","[4,1,64]"
permute_194_ntail_3D_threshold,"[410,267,506]",int16,ND,"[-1000, 1000]","[506,267,410]",int16,ND,"[2,1,0]","[410,267,506]","[32,16,32]"
permute_195_ntail_3D_threshold,"[371,308,396]",uint32,ND,"[0, 1000]","[308,371,396]",uint32,ND,"[1,0,2]","[308,371,396]","[32,32,8]"
permute_196_ntail_3D_threshold,"[16,3,1280]",uint16,ND,"[0, 1000]","[3,1280,16]",uint16,ND,"[1,2,0]","[16,3,1280]","[4,2,128]"
permute_197_ntail_4D_threshold,"[128,1,32,512]",int16,ND,"[-1000, 1000]","[512,32,1,128]",int16,ND,"[3,2,1,0]","[5,1,32,512]","[64,1,16,16]"
permute_198_ntail_4D_threshold,"[4,1664,10,64]",int32,ND,"[-1000, 1000]","[4,64,1664,10]",int32,ND,"[0,3,1,2]","[4,10,10,64]","[4,8,4,32]"
permute_199_ntail_4D_threshold,"[16,4,2,128]",int32,ND,"[-1000, 1000]","[4,16,2,128]",int32,ND,"[1,0,2,3]","[4,16,2,32]","[4,1,2,8]"
permute_200_ntail_4D_threshold,"[113,121,121,94]",bf16,ND,"[-0.001, 0.001]","[121,113,94,121]",bf16,ND,"[2,0,3,1]","[40,30,121,94]","[8,4,16,16]"
permute_201_tail_4D_threshold,"[13,22,84,107]",int32,ND,"[-1000, 1000]","[13,22,107,84]",int32,ND,"[0,1,3,2]","[13,22,84,107]","[6,8,5,32]"
permute_202_ntail_4D_threshold,"[16,1,1,64]",int16,ND,"[-1000, 1000]","[1,1,64,16]",int16,ND,"[2,1,3,0]","[16,1,1,64]","[2,2,8,16]"
permute_203_ntail_4D_threshold,"[32,10,2,32]",fp32,ND,"[-5, 5]","[2,32,32,10]",fp32,ND,"[2,0,3,1]","[32,10,2,32]","[8,1,2,32]"
permute_204_ntail_4D_threshold,"[32,5,1,1584]",fp16,ND,"[1, 1]","[1584,5,1,32]",fp16,ND,"[3,1,2,0]","[32,5,1,700]","[2,1,1,1024]"
permute_205_ntail_4D_threshold,"[1,3,4,256]",bf16,ND,"[-1, 1]","[1,4,256,3]",bf16,ND,"[0,2,3,1]","[1,3,4,256]","[1,1,2,128]"
permute_206_ntail_4D_threshold,"[16,3,1,128]",int32,ND,"[-1000, 1000]","[1,3,16,128]",int32,ND,"[2,1,0,3]","[2,3,16,128]","[2,2,4,64]"
permute_207_ntail_4D_threshold,"[4,3,24,512]",int16,ND,"[-1000, 1000]","[3,24,4,512]",int16,ND,"[1,2,0,3]","[2,16,4,512]","[1,4,2,64]"
permute_208_ntail_4D_threshold,"[1,3,96,128]",uint32,ND,"[0, 1000]","[96,1,128,3]",uint32,ND,"[2,0,3,1]","[1,3,96,128]","[1,3,56,32]"
permute_209_ntail_4D_threshold,"[2,1,40,128]",uint16,ND,"[0, 1000]","[128,40,2,1]",uint16,ND,"[3,2,0,1]","[2,1,40,128]","[1,1,2,80]"
permute_210_ntail_4D_threshold,"[128,5,1,128]",fp32,ND,"[0, 1]","[5,128,1,128]",fp32,ND,"[1,3,2,0]","[64,5,1,64]","[32,2,1,8]"
permute_211_ntail_4D_threshold,"[1,1,20,32]",fp16,ND,"[-1, 1]","[1,32,1,20]",fp16,ND,"[0,3,1,2]","[1,1,20,32]","[1,1,6,32]"
permute_212_ntail_4D_threshold,"[8,3,1,32]",int32,ND,"[-1000, 1000]","[1,8,3,32]",int32,ND,"[2,0,1,3]","[2,8,2,32]","[2,2,2,16]"
permute_213_ntail_4D_threshold,"[32,1,3,64]",int16,ND,"[-1000, 1000]","[64,3,32,1]",int16,ND,"[3,2,0,1]","[32,1,3,64]","[4,1,1,16]"
permute_214_ntail_4D_threshold,"[32,1,8,64]",uint32,ND,"[0, 1000]","[64,1,8,32]",uint32,ND,"[3,1,2,0]","[32,1,8,64]","[32,1,1,16]"
permute_215_ntail_4D_threshold,"[1,880,96,32]",uint16,ND,"[0, 1000]","[96,880,32,1]",uint16,ND,"[2,1,3,0]","[1,26,96,32]","[1,16,1,32]"
permute_216_ntail_4D_threshold,"[32,3,48,128]",fp32,ND,"[0, 1]","[3,128,32,48]",fp32,ND,"[1,3,0,2]","[32,3,48,128]","[2,2,8,64]"
permute_217_ntail_4D_threshold,"[32,3,2,64]",fp16,ND,"[0, 1]","[3,64,2,32]",fp16,ND,"[1,3,2,0]","[32,3,2,64]","[21,2,2,64]"
permute_218_tail_4D_threshold,"[32,1,8,32]",int32,ND,"[-1000, 1000]","[1,32,32,8]",int32,ND,"[1,0,3,2]","[32,1,8,32]","[2,1,8,16]"
permute_219_ntail_4D_threshold,"[4,40,2,32]",uint32,ND,"[0, 1000]","[40,2,32,4]",uint32,ND,"[1,2,3,0]","[4,40,2,32]","[1,16,1,32]"
permute_220_ntail_4D_threshold,"[128,12,2,32]",uint16,ND,"[0, 1000]","[128,32,12,2]",uint16,ND,"[0,3,1,2]","[128,12,2,32]","[8,1,1,16]"
permute_221_ntail_4D_threshold,"[1,5,1,256]",bf16,ND,"[-0.001, 0.001]","[5,256,1,1]",bf16,ND,"[1,3,2,0]","[1,5,1,256]","[1,2,1,128]"
permute_222_ntail_4D_threshold,"[1,1,3,256]",int16,ND,"[-1000, 1000]","[1,256,3,1]",int16,ND,"[1,3,2,0]","[1,1,3,256]","[1,1,1,64]"
permute_223_ntail_4D_threshold,"[32,6,3,128]",uint32,ND,"[0, 1000]","[3,32,128,6]",uint32,ND,"[2,0,3,1]","[32,6,3,128]","[24,1,2,32]"
permute_224_ntail_4D_threshold,"[4,3,3,64]",uint16,ND,"[0, 1000]","[3,3,64,4]",uint16,ND,"[1,2,3,0]","[4,3,3,64]","[2,2,2,32]"
permute_225_ntail_4D_threshold,"[2,560,32,256]",fp32,ND,"[0, 0.001]","[256,560,2,32]",fp32,ND,"[3,1,0,2]","[2,28,4,60]","[8,16,8,16]"
permute_226_ntail_4D_threshold,"[16,1,3,128]",fp16,ND,"[72.84, 22.99]","[1,3,16,128]",fp16,ND,"[1,2,0,3]","[2,2,16,128]","[1,1,8,64]"
permute_227_ntail_4D_threshold,"[8,3,3,256]",bf16,ND,"[-0.01, 0.01]","[3,256,3,8]",bf16,ND,"[2,3,1,0]","[8,3,3,256]","[2,2,1,64]"
permute_228_ntail_5D_threshold,"[27,64,86,14,80]",bf16,ND,"[-0.001, 0.001]","[86,27,64,14,80]",bf16,ND,"[2,0,1,3,4]","[27,18,32,14,80]","[4,16,16,2,16]"
permute_229_ntail_5D_threshold,"[115,127,11,35,47]",uint32,ND,"[0, 1000]","[47,11,115,127,35]",uint32,ND,"[4,2,0,1,3]","[15,27,11,20,47]","[4,1,16,4,16]"
permute_230_ntail_5D_threshold,"[19,50,90,94,45]",bf16,ND,"[-5, 5]","[19,45,90,94,50]",bf16,ND,"[0,4,2,3,1]","[6,7,20,94,45]","[8,8,1,4,32]"
permute_231_ntail_5D_threshold,"[24,1,95,25,4]",uint16,ND,"[0, 1000]","[25,4,1,24,95]",uint16,ND,"[3,4,1,0,2]","[24,1,95,25,1]","[4,2,1,8,16]"
permute_232_ntail_5D_threshold,"[1,1,16,56,56]",bf16,ND,"[-10, 10]","[56,16,1,1,56]",bf16,ND,"[4,2,0,1,3]","[1,1,8,56,49]","[1,1,8,56,32]"
case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,perm,view_shape,tile_shape
permute_160_tail_2D_threshold,"[12,448]",uint32,ND,"[-27.13, 3.36]","[448,12]",uint32,ND,"[1,0]","[12,448]","[196,8]"
permute_161_tail_2D_threshold,"[12,448]",uint32,ND,"[0, 1000]","[448,12]",uint32,ND,"[1,0]","[12,448]","[196,8]"
permute_162_tail_3D_threshold,"[2,1840,64]",uint32,ND,"[0, 1000]","[2,64,1840]",uint32,ND,"[0,2,1]","[2,1840,64]","[2,32,64]"
permute_163_ntail_3D_threshold,"[275,433,476]",uint16,ND,"[0, 1000]","[476,433,275]",uint16,ND,"[2,1,0]","[275,4,476]","[8,20,128]"
permute_164_ntail_3D_threshold,"[32,3,512]",fp32,ND,"[0, 1]","[3,512,32]",fp32,ND,"[1,2,0]","[32,3,512]","[14,2,200]"
permute_165_tail_3D_threshold,"[128,2,1659]",fp16,ND,"[-0.01, 0.01]","[128,1659,2]",fp16,ND,"[0,2,1]","[128,2,1659]","[16,1,162]"
permute_166_tail_3D_threshold,"[32,3,3318]",bf16,ND,"[-0.001, 0.001]","[32,3318,3]",bf16,ND,"[0,2,1]","[32,3,1659]","[11,1,250]"
permute_167_ntail_3D_threshold,"[113,12,32]",int32,ND,"[-1000, 1000]","[32,12,113]",int32,ND,"[2,1,0]","[113,12,32]","[32,1,32]"
permute_168_ntail_3D_threshold,"[65,82,108]",int16,ND,"[-1000, 1000]","[82,108,65]",int16,ND,"[1,2,0]","[65,82,108]","[16,16,64]"
permute_169_tail_3D_threshold,"[2,2,1280]",uint32,ND,"[0, 1000]","[2,1280,2]",uint32,ND,"[0,2,1]","[2,2,1280]","[1,2,568]"
permute_170_ntail_3D_threshold,"[64,2,7168]",uint16,ND,"[0, 1000]","[7168,2,64]",uint16,ND,"[2,1,0]","[64,2,7168]","[61,2,32]"
permute_171_ntail_3D_threshold,"[128,1,6636]",fp32,ND,"[0, 1]","[1,128,6636]",fp32,ND,"[1,0,2]","[2,128,4096]","[1,8,128]"
permute_172_ntail_3D_threshold,"[64,3,1024]",fp16,ND,"[-0.001, 0.001]","[1024,3,64]",fp16,ND,"[2,1,0]","[64,3,1024]","[8,2,64]"
permute_173_ntail_3D_threshold,"[32,1,160]",bf16,ND,"[0, 0.001]","[1,32,160]",bf16,ND,"[1,0,2]","[2,32,128]","[1,4,16]"
permute_174_tail_3D_threshold,"[10,512,768]",int32,ND,"[-1000, 1000]","[10,768,512]",int32,ND,"[0,2,1]","[10,512,768]","[6,167,8]"
permute_175_ntail_3D_threshold,"[1,2,1659]",int16,ND,"[-1000, 1000]","[1659,2,1]",int16,ND,"[2,1,0]","[1,2,1659]","[1,1,432]"
permute_176_ntail_3D_threshold,"[32,1,8192]",uint32,ND,"[0, 1000]","[1,32,8192]",uint32,ND,"[1,0,2]","[2,32,8192]","[2,1,4096]"
permute_177_ntail_3D_threshold,"[2,2,48]",uint16,ND,"[0, 1000]","[2,2,48]",uint16,ND,"[1,0,2]","[2,2,32]","[2,2,32]"
permute_178_ntail_3D_threshold,"[14,1456,192]",fp16,ND,"[-5, 5]","[1456,14,192]",fp16,ND,"[1,0,2]","[1024,8,128]","[79,2,16]"
permute_179_tail_3D_threshold,"[32,2,8192]",bf16,ND,"[0, 1]","[32,8192,2]",bf16,ND,"[0,2,1]","[32,2,2730]","[16,2,154]"
permute_180_ntail_3D_threshold,"[2,3,112]",int32,ND,"[-1000, 1000]","[112,2,3]",int32,ND,"[2,0,1]","[2,3,112]","[2,2,32]"
permute_181_ntail_3D_threshold,"[16,2,16384]",uint32,ND,"[0, 1000]","[2,16,16384]",uint32,ND,"[1,0,2]","[2,16,16384]","[2,8,256]"
permute_182_ntail_3D_threshold,"[128,1,2560]",uint16,ND,"[0, 1000]","[1,2560,128]",uint16,ND,"[1,2,0]","[128,1,2560]","[16,1,300]"
permute_183_ntail_3D_threshold,"[4,3,96]",fp32,ND,"[0, 1]","[96,4,3]",fp32,ND,"[2,0,1]","[4,3,96]","[2,2,16]"
permute_184_ntail_3D_threshold,"[2,528,48]",fp16,ND,"[0, 1]","[528,2,48]",fp16,ND,"[1,0,2]","[512,2,32]","[16,2,32]"
permute_185_ntail_3D_threshold,"[128,1,2048]",bf16,ND,"[-0.01, 0.01]","[1,128,2048]",bf16,ND,"[1,0,2]","[2,128,2048]","[1,32,512]"
permute_186_ntail_3D_threshold,"[1,3,1536]",int32,ND,"[-1000, 1000]","[3,1536,1]",int32,ND,"[1,2,0]","[1,3,1536]","[1,3,192]"
permute_187_ntail_3D_threshold,"[166,147,209]",int16,ND,"[-1000, 1000]","[209,166,147]",int16,ND,"[2,0,1]","[166,147,209]","[32,64,16]"
permute_188_tail_3D_threshold,"[1,1376,4096]",uint32,ND,"[0, 1000]","[1,4096,1376]",uint32,ND,"[0,2,1]","[1,1376,4096]","[1,605,24]"
permute_189_ntail_3D_threshold,"[128,1,1792]",uint16,ND,"[0, 1000]","[1792,1,128]",uint16,ND,"[2,1,0]","[128,1,1792]","[4,1,1024]"
permute_190_ntail_3D_threshold,"[32,1,224]",fp32,ND,"[-1, 1]","[224,1,32]",fp32,ND,"[2,1,0]","[32,1,224]","[32,1,64]"
permute_191_ntail_3D_threshold,"[128,3,80]",fp16,ND,"[0, 0.001]","[3,80,128]",fp16,ND,"[1,2,0]","[128,3,80]","[32,2,64]"
permute_192_ntail_3D_threshold,"[443,279,280]",bf16,ND,"[0, 0.001]","[280,443,279]",bf16,ND,"[2,0,1]","[443,279,280]","[128,8,16]"
permute_193_ntail_3D_threshold,"[32,1,112]",int32,ND,"[-1000, 1000]","[1,112,32]",int32,ND,"[1,2,0]","[32,1,112]","[4,1,64]"
permute_194_ntail_3D_threshold,"[410,267,506]",int16,ND,"[-1000, 1000]","[506,267,410]",int16,ND,"[2,1,0]","[410,267,506]","[32,16,32]"
permute_195_ntail_3D_threshold,"[371,308,396]",uint32,ND,"[0, 1000]","[308,371,396]",uint32,ND,"[1,0,2]","[150,180,396]","[32,32,32]"
permute_196_ntail_3D_threshold,"[16,3,1280]",uint16,ND,"[0, 1000]","[3,1280,16]",uint16,ND,"[1,2,0]","[16,3,1280]","[28,20,128]"
permute_197_ntail_4D_threshold,"[128,1,32,512]",int16,ND,"[-1000, 1000]","[512,32,1,128]",int16,ND,"[3,2,1,0]","[5,1,32,512]","[64,1,16,16]"
permute_198_ntail_4D_threshold,"[4,1664,10,64]",int32,ND,"[-1000, 1000]","[4,64,1664,10]",int32,ND,"[0,3,1,2]","[4,10,10,64]","[4,8,4,32]"
permute_199_ntail_4D_threshold,"[16,4,2,128]",int32,ND,"[-1000, 1000]","[4,16,2,128]",int32,ND,"[1,0,2,3]","[4,16,2,32]","[4,1,2,8]"
permute_200_ntail_4D_threshold,"[113,121,121,94]",bf16,ND,"[-0.001, 0.001]","[121,113,94,121]",bf16,ND,"[2,0,3,1]","[40,30,121,94]","[8,4,16,16]"
permute_201_tail_4D_threshold,"[13,22,84,107]",int32,ND,"[-1000, 1000]","[13,22,107,84]",int32,ND,"[0,1,3,2]","[13,22,84,107]","[6,8,5,32]"
permute_202_ntail_4D_threshold,"[16,1,1,64]",int16,ND,"[-1000, 1000]","[1,1,64,16]",int16,ND,"[2,1,3,0]","[16,1,1,64]","[2,2,8,16]"
permute_203_ntail_4D_threshold,"[32,10,2,32]",fp32,ND,"[-5, 5]","[2,32,32,10]",fp32,ND,"[2,0,3,1]","[32,10,2,32]","[8,1,2,32]"
permute_204_ntail_4D_threshold,"[32,5,1,1584]",fp16,ND,"[1, 1]","[1584,5,1,32]",fp16,ND,"[3,1,2,0]","[32,5,1,700]","[2,1,1,1024]"
permute_205_ntail_4D_threshold,"[1,3,4,256]",bf16,ND,"[-1, 1]","[1,4,256,3]",bf16,ND,"[0,2,3,1]","[1,3,4,256]","[1,1,2,128]"
permute_206_ntail_4D_threshold,"[16,3,1,128]",int32,ND,"[-1000, 1000]","[1,3,16,128]",int32,ND,"[2,1,0,3]","[2,3,16,128]","[2,2,4,64]"
permute_207_ntail_4D_threshold,"[4,3,24,512]",int16,ND,"[-1000, 1000]","[3,24,4,512]",int16,ND,"[1,2,0,3]","[2,16,4,512]","[1,4,2,64]"
permute_208_ntail_4D_threshold,"[1,3,96,128]",uint32,ND,"[0, 1000]","[96,1,128,3]",uint32,ND,"[2,0,3,1]","[1,3,96,128]","[1,3,56,32]"
permute_209_ntail_4D_threshold,"[2,1,40,128]",uint16,ND,"[0, 1000]","[128,40,2,1]",uint16,ND,"[3,2,0,1]","[2,1,40,128]","[1,1,2,80]"
permute_210_ntail_4D_threshold,"[128,5,1,128]",fp32,ND,"[0, 1]","[5,128,1,128]",fp32,ND,"[1,3,2,0]","[64,5,1,64]","[32,2,1,8]"
permute_211_ntail_4D_threshold,"[1,1,20,32]",fp16,ND,"[-1, 1]","[1,32,1,20]",fp16,ND,"[0,3,1,2]","[1,1,20,32]","[1,1,6,32]"
permute_212_ntail_4D_threshold,"[8,3,1,32]",int32,ND,"[-1000, 1000]","[1,8,3,32]",int32,ND,"[2,0,1,3]","[2,8,2,32]","[2,2,2,16]"
permute_213_ntail_4D_threshold,"[32,1,3,64]",int16,ND,"[-1000, 1000]","[64,3,32,1]",int16,ND,"[3,2,0,1]","[32,1,3,64]","[4,1,1,16]"
permute_214_ntail_4D_threshold,"[32,1,8,64]",uint32,ND,"[0, 1000]","[64,1,8,32]",uint32,ND,"[3,1,2,0]","[32,1,8,64]","[32,1,1,16]"
permute_215_ntail_4D_threshold,"[1,880,96,32]",uint16,ND,"[0, 1000]","[96,880,32,1]",uint16,ND,"[2,1,3,0]","[1,26,96,32]","[1,16,1,32]"
permute_216_ntail_4D_threshold,"[32,3,48,128]",fp32,ND,"[0, 1]","[3,128,32,48]",fp32,ND,"[1,3,0,2]","[32,3,48,128]","[2,2,8,64]"
permute_217_ntail_4D_threshold,"[32,3,2,64]",fp16,ND,"[0, 1]","[3,64,2,32]",fp16,ND,"[1,3,2,0]","[32,3,2,64]","[21,2,2,64]"
permute_218_tail_4D_threshold,"[32,1,8,32]",int32,ND,"[-1000, 1000]","[1,32,32,8]",int32,ND,"[1,0,3,2]","[32,1,8,32]","[2,1,8,16]"
permute_219_ntail_4D_threshold,"[4,40,2,32]",uint32,ND,"[0, 1000]","[40,2,32,4]",uint32,ND,"[1,2,3,0]","[4,40,2,32]","[1,16,1,32]"
permute_220_ntail_4D_threshold,"[128,12,2,32]",uint16,ND,"[0, 1000]","[128,32,12,2]",uint16,ND,"[0,3,1,2]","[128,12,2,32]","[8,1,1,16]"
permute_221_ntail_4D_threshold,"[1,5,1,256]",bf16,ND,"[-0.001, 0.001]","[5,256,1,1]",bf16,ND,"[1,3,2,0]","[1,5,1,256]","[1,2,1,128]"
permute_222_ntail_4D_threshold,"[1,1,3,256]",int16,ND,"[-1000, 1000]","[1,256,3,1]",int16,ND,"[1,3,2,0]","[1,1,3,256]","[1,1,1,64]"
permute_223_ntail_4D_threshold,"[32,6,3,128]",uint32,ND,"[0, 1000]","[3,32,128,6]",uint32,ND,"[2,0,3,1]","[32,6,3,128]","[24,1,2,32]"
permute_224_ntail_4D_threshold,"[4,3,3,64]",uint16,ND,"[0, 1000]","[3,3,64,4]",uint16,ND,"[1,2,3,0]","[4,3,3,64]","[2,2,2,32]"
permute_225_ntail_4D_threshold,"[2,560,32,256]",fp32,ND,"[0, 0.001]","[256,560,2,32]",fp32,ND,"[3,1,0,2]","[2,280,4,60]","[16,16,8,16]"
permute_226_ntail_4D_threshold,"[16,1,3,128]",fp16,ND,"[72.84, 22.99]","[1,3,16,128]",fp16,ND,"[1,2,0,3]","[2,2,16,128]","[1,1,8,64]"
permute_227_ntail_4D_threshold,"[8,3,3,256]",bf16,ND,"[-0.01, 0.01]","[3,256,3,8]",bf16,ND,"[2,3,1,0]","[8,3,3,256]","[2,2,1,64]"
permute_228_ntail_5D_threshold,"[27,64,86,14,80]",bf16,ND,"[-0.001, 0.001]","[86,27,64,14,80]",bf16,ND,"[2,0,1,3,4]","[27,18,32,14,80]","[4,16,16,2,16]"
